filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180623_131441.jpg,1152,864,daun,563,318,615,390
IMG_20180623_131442.jpg,1152,864,daun,167,597,300,756
IMG_20180623_131442.jpg,1152,864,daun,201,527,293,587
IMG_20180623_131442.jpg,1152,864,daun,625,178,735,324
IMG_20180623_131442.jpg,1152,864,daun,675,338,700,411
IMG_20180623_131442.jpg,1152,864,daun,749,214,935,343
IMG_20180623_131442.jpg,1152,864,daun,894,602,1037,668
IMG_20180623_131442.jpg,1152,864,daun,786,643,853,703
IMG_20180623_131442.jpg,1152,864,daun,183,443,287,517
IMG_20180623_131442.jpg,1152,864,daun,529,276,584,340
IMG_20180623_131442.jpg,1152,864,daun,491,333,508,402
IMG_20180623_131442.jpg,1152,864,daun,444,251,487,380
IMG_20180623_131442.jpg,1152,864,daun,998,505,1109,662
IMG_20180623_131442.jpg,1152,864,daun,1054,435,1152,468
IMG_20180623_131442.jpg,1152,864,daun,961,404,1106,425
IMG_20180623_131442.jpg,1152,864,daun,789,348,1054,382
IMG_20180623_131442.jpg,1152,864,daun,506,191,569,318
IMG_20180623_131442.jpg,1152,864,daun,428,338,457,389
IMG_20180623_131442.jpg,1152,864,daun,517,342,543,383
IMG_20180623_131442.jpg,1152,864,daun,514,341,585,426
IMG_20180623_131442.jpg,1152,864,daun,391,608,433,677
IMG_20180623_131442.jpg,1152,864,daun,358,526,392,574
IMG_20180623_131442.jpg,1152,864,daun,283,441,316,475
IMG_20180623_131446.jpg,864,1152,daun,26,765,128,906
IMG_20180623_131446.jpg,864,1152,daun,26,628,117,698
IMG_20180623_131446.jpg,864,1152,daun,46,706,159,757
IMG_20180623_131446.jpg,864,1152,daun,537,800,614,853
IMG_20180623_131446.jpg,864,1152,daun,659,766,783,828
IMG_20180623_131446.jpg,864,1152,daun,765,713,833,822
IMG_20180623_131446.jpg,864,1152,daun,546,436,702,538
IMG_20180623_131446.jpg,864,1152,daun,423,400,522,538
IMG_20180623_131446.jpg,864,1152,daun,460,541,498,623
IMG_20180623_131446.jpg,864,1152,daun,315,404,382,486
IMG_20180623_131446.jpg,864,1152,daun,333,485,391,539
IMG_20180623_131446.jpg,864,1152,daun,304,532,321,597
IMG_20180623_131446.jpg,864,1152,daun,329,539,358,579
IMG_20180623_131446.jpg,864,1152,daun,345,540,385,610
IMG_20180623_131446.jpg,864,1152,daun,339,484,398,547
IMG_20180623_131446.jpg,864,1152,daun,260,466,296,541
IMG_20180623_131446.jpg,864,1152,daun,245,544,273,586
IMG_20180623_131446.jpg,864,1152,daun,212,781,248,845
IMG_20180623_131446.jpg,864,1152,daun,303,801,346,854
IMG_20180623_131446.jpg,864,1152,daun,188,714,215,748
IMG_20180623_131446.jpg,864,1152,daun,176,650,191,672
IMG_20180623_131446.jpg,864,1152,daun,659,551,803,584
IMG_20180623_131446.jpg,864,1152,daun,747,594,827,606
IMG_20180623_131446.jpg,864,1152,daun,711,628,864,647
IMG_20180623_131455.jpg,864,1152,daun,1,615,164,718
IMG_20180623_131455.jpg,864,1152,daun,66,513,228,590
IMG_20180623_131455.jpg,864,1152,daun,310,323,341,482
IMG_20180623_131455.jpg,864,1152,daun,338,319,407,435
IMG_20180623_131455.jpg,864,1152,daun,444,371,483,481
IMG_20180623_131455.jpg,864,1152,daun,478,334,515,472
IMG_20180623_131455.jpg,864,1152,daun,573,178,690,397
IMG_20180623_131455.jpg,864,1152,daun,609,385,657,465
IMG_20180623_131455.jpg,864,1152,daun,645,407,675,438
IMG_20180623_131455.jpg,864,1152,daun,617,504,676,561
IMG_20180623_131455.jpg,864,1152,daun,681,492,777,544
IMG_20180623_131455.jpg,864,1152,daun,756,510,841,552
IMG_20180623_131455.jpg,864,1152,daun,464,866,500,1003
IMG_20180623_131455.jpg,864,1152,daun,398,847,433,927
IMG_20180623_131455.jpg,864,1152,daun,265,845,406,884
IMG_20180623_131455.jpg,864,1152,daun,491,884,584,1050
IMG_20180623_131455.jpg,864,1152,daun,666,858,744,958
IMG_20180623_131455.jpg,864,1152,daun,492,807,597,863
IMG_20180623_131455.jpg,864,1152,daun,653,754,697,791
IMG_20180623_131455.jpg,864,1152,daun,654,733,701,770
IMG_20180623_131455.jpg,864,1152,daun,681,713,744,757
IMG_20180623_131455.jpg,864,1152,daun,658,647,719,679
IMG_20180623_131455.jpg,864,1152,daun,407,617,438,696
IMG_20180623_131455.jpg,864,1152,daun,298,538,331,675
IMG_20180623_131455.jpg,864,1152,daun,744,591,839,636
IMG_20180623_131455.jpg,864,1152,daun,728,569,822,602
IMG_20180623_131455.jpg,864,1152,daun,452,589,472,648
IMG_20180623_131455.jpg,864,1152,daun,346,557,387,614
IMG_20180623_131455.jpg,864,1152,daun,526,421,579,581
IMG_20180623_131458.jpg,1152,864,daun,136,417,293,508
IMG_20180623_131458.jpg,1152,864,daun,189,318,343,401
IMG_20180623_131458.jpg,1152,864,daun,401,126,453,302
IMG_20180623_131458.jpg,1152,864,daun,550,168,594,263
IMG_20180623_131458.jpg,1152,864,daun,594,125,634,246
IMG_20180623_131458.jpg,1152,864,daun,737,184,775,218
IMG_20180623_131458.jpg,1152,864,daun,733,301,783,343
IMG_20180623_131458.jpg,1152,864,daun,808,290,890,331
IMG_20180623_131458.jpg,1152,864,daun,580,687,610,781
IMG_20180623_131458.jpg,1152,864,daun,510,634,535,722
IMG_20180623_131458.jpg,1152,864,daun,395,634,500,664
IMG_20180623_131458.jpg,1152,864,daun,771,659,837,732
IMG_20180623_131458.jpg,1152,864,daun,451,118,519,222
IMG_20180623_131458.jpg,1152,864,daun,468,214,508,282
IMG_20180623_131458.jpg,1152,864,daun,748,209,795,239
IMG_20180623_131458.jpg,1152,864,daun,758,208,823,257
IMG_20180623_131458.jpg,1152,864,daun,833,390,951,412
IMG_20180623_131458.jpg,1152,864,daun,883,408,915,433
IMG_20180623_131458.jpg,1152,864,daun,752,444,831,466
IMG_20180623_131458.jpg,1152,864,daun,866,452,908,475
IMG_20180623_131458.jpg,1152,864,daun,743,518,817,551
IMG_20180623_131458.jpg,1152,864,daun,525,414,553,483
IMG_20180623_131458.jpg,1152,864,daun,621,601,701,652
IMG_20180623_131458.jpg,1152,864,daun,756,543,805,590
IMG_20180623_131458.jpg,1152,864,daun,793,510,844,545
IMG_20180623_131458.jpg,1152,864,daun,297,418,365,455
IMG_20180623_131458.jpg,1152,864,daun,416,342,456,470
IMG_20180623_131458.jpg,1152,864,daun,606,229,674,418
IMG_20180623_131458.jpg,1152,864,daun,557,387,590,436
IMG_20180623_131458.jpg,1152,864,daun,463,570,553,600
IMG_20180623_131458.jpg,1152,864,daun,661,1,818,180
IMG_20180623_131458.jpg,1152,864,daun,860,303,956,346
IMG_20180623_131458.jpg,1152,864,daun,782,345,925,370
IMG_20180623_131458.jpg,1152,864,daun,822,369,937,391
IMG_20180623_131458.jpg,1152,864,daun,592,436,625,507
IMG_20180623_131458.jpg,1152,864,daun,494,353,532,382
IMG_20180623_131500.jpg,1152,864,daun,133,429,305,520
IMG_20180623_131500.jpg,1152,864,daun,194,328,375,412
IMG_20180623_131500.jpg,1152,864,daun,488,118,554,223
IMG_20180623_131500.jpg,1152,864,daun,598,178,637,285
IMG_20180623_131500.jpg,1152,864,daun,636,135,683,270
IMG_20180623_131500.jpg,1152,864,daun,797,199,836,234
IMG_20180623_131500.jpg,1152,864,daun,798,229,852,260
IMG_20180623_131500.jpg,1152,864,daun,777,326,835,378
IMG_20180623_131500.jpg,1152,864,daun,835,319,963,359
IMG_20180623_131500.jpg,1152,864,daun,917,343,1029,390
IMG_20180623_131500.jpg,1152,864,daun,596,726,631,839
IMG_20180623_131500.jpg,1152,864,daun,626,743,710,864
IMG_20180623_131500.jpg,1152,864,daun,803,717,883,812
IMG_20180623_131500.jpg,1152,864,daun,804,588,859,647
IMG_20180623_131500.jpg,1152,864,daun,804,566,855,605
IMG_20180623_131500.jpg,1152,864,daun,839,552,907,599
IMG_20180623_131500.jpg,1152,864,daun,820,484,875,504
IMG_20180623_131500.jpg,1152,864,daun,926,503,956,517
IMG_20180623_131500.jpg,1152,864,daun,916,436,1024,457
IMG_20180623_131500.jpg,1152,864,daun,949,455,981,479
IMG_20180623_131500.jpg,1152,864,daun,890,410,1012,444
IMG_20180623_131500.jpg,1152,864,daun,518,680,575,764
IMG_20180623_131500.jpg,1152,864,daun,645,634,735,709
IMG_20180623_131500.jpg,1152,864,daun,396,672,529,708
IMG_20180623_131500.jpg,1152,864,daun,508,223,554,282
IMG_20180623_131500.jpg,1152,864,daun,529,278,558,370
IMG_20180623_131500.jpg,1152,864,daun,436,124,483,272
IMG_20180623_131500.jpg,1152,864,daun,441,351,478,488
IMG_20180623_131500.jpg,1152,864,daun,644,243,727,456
IMG_20180623_131500.jpg,1152,864,daun,727,1,882,195
IMG_20180623_131500.jpg,1152,864,daun,594,406,623,471
IMG_20180623_131500.jpg,1152,864,daun,556,433,588,531
IMG_20180623_131500.jpg,1152,864,daun,646,547,677,608
IMG_20180623_131504.jpg,864,1152,daun,535,27,653,289
IMG_20180623_131504.jpg,864,1152,daun,187,211,265,403
IMG_20180623_131504.jpg,864,1152,daun,182,822,342,865
IMG_20180623_131504.jpg,864,1152,daun,325,834,401,939
IMG_20180623_131504.jpg,864,1152,daun,426,889,460,1003
IMG_20180623_131504.jpg,864,1152,daun,684,411,791,458
IMG_20180623_131504.jpg,864,1152,daun,598,419,660,471
IMG_20180623_131504.jpg,864,1152,daun,592,295,647,371
IMG_20180623_131504.jpg,864,1152,daun,626,310,702,384
IMG_20180623_131504.jpg,864,1152,daun,620,320,670,356
IMG_20180623_131504.jpg,864,1152,daun,442,235,487,397
IMG_20180623_131504.jpg,864,1152,daun,379,272,445,441
IMG_20180623_131504.jpg,864,1152,daun,262,223,350,339
IMG_20180623_131504.jpg,864,1152,daun,282,326,332,432
IMG_20180623_131504.jpg,864,1152,daun,654,847,756,956
IMG_20180623_131504.jpg,864,1152,daun,476,797,566,859
IMG_20180623_131504.jpg,864,1152,daun,641,720,692,778
IMG_20180623_131504.jpg,864,1152,daun,640,697,698,739
IMG_20180623_131504.jpg,864,1152,daun,670,677,739,711
IMG_20180623_131504.jpg,864,1152,daun,740,528,850,584
IMG_20180623_131504.jpg,864,1152,daun,734,504,842,539
IMG_20180623_131504.jpg,864,1152,daun,694,485,798,531
IMG_20180623_131504.jpg,864,1152,daun,789,426,857,461
IMG_20180623_131504.jpg,864,1152,daun,227,482,270,609
IMG_20180623_131504.jpg,864,1152,daun,82,578,177,619
IMG_20180623_131504.jpg,864,1152,daun,288,753,391,790
IMG_20180623_131504.jpg,864,1152,daun,426,590,459,683
IMG_20180623_131504.jpg,864,1152,daun,264,498,328,565
IMG_20180623_131510.jpg,864,1152,daun,208,760,257,871
IMG_20180623_131510.jpg,864,1152,daun,537,388,657,511
IMG_20180623_131510.jpg,864,1152,daun,434,410,494,510
IMG_20180623_131510.jpg,864,1152,daun,473,516,497,571
IMG_20180623_131510.jpg,864,1152,daun,82,570,204,604
IMG_20180623_131510.jpg,864,1152,daun,135,664,213,716
IMG_20180623_131510.jpg,864,1152,daun,164,727,250,759
IMG_20180623_131510.jpg,864,1152,daun,576,700,725,727
IMG_20180623_131510.jpg,864,1152,daun,539,745,606,778
IMG_20180623_131510.jpg,864,1152,daun,343,406,378,529
IMG_20180623_131510.jpg,864,1152,daun,337,537,353,613
IMG_20180623_131510.jpg,864,1152,daun,364,505,406,566
IMG_20180623_131510.jpg,864,1152,daun,703,653,764,741
IMG_20180623_131510.jpg,864,1152,daun,591,500,665,526
IMG_20180623_131510.jpg,864,1152,daun,571,528,743,556
IMG_20180623_131510.jpg,864,1152,daun,524,534,569,571
IMG_20180623_131510.jpg,864,1152,daun,425,619,489,640
IMG_20180623_131510.jpg,864,1152,daun,513,582,605,624
IMG_20180623_131510.jpg,864,1152,daun,205,528,272,583
IMG_20180623_131513.jpg,1152,864,daun,712,112,757,248
IMG_20180623_131513.jpg,1152,864,daun,297,354,463,404
IMG_20180623_131513.jpg,1152,864,daun,403,298,479,341
IMG_20180623_131513.jpg,1152,864,daun,646,524,673,662
IMG_20180623_131513.jpg,1152,864,daun,574,135,620,297
IMG_20180623_131513.jpg,1152,864,daun,800,83,882,227
IMG_20180623_131513.jpg,1152,864,daun,858,191,942,226
IMG_20180623_131513.jpg,1152,864,daun,987,406,1100,438
IMG_20180623_131513.jpg,1152,864,daun,1083,338,1150,419
IMG_20180623_131513.jpg,1152,864,daun,443,451,490,497
IMG_20180623_131513.jpg,1152,864,daun,642,251,678,317
IMG_20180623_131513.jpg,1152,864,daun,678,236,706,330
IMG_20180623_131513.jpg,1152,864,daun,877,285,935,310
IMG_20180623_131513.jpg,1152,864,daun,825,292,880,320
IMG_20180623_131513.jpg,1152,864,daun,933,455,1003,488
IMG_20180623_131513.jpg,1152,864,daun,549,508,621,535
IMG_20180623_131513.jpg,1152,864,daun,540,371,617,451
IMG_20180623_131513.jpg,1152,864,daun,424,421,491,445
IMG_20180623_131513.jpg,1152,864,daun,494,419,517,441
IMG_20180623_131513.jpg,1152,864,daun,457,338,532,411
IMG_20180623_131513.jpg,1152,864,daun,498,234,559,326
IMG_20180623_131513.jpg,1152,864,daun,875,220,1050,251
IMG_20180623_131513.jpg,1152,864,daun,999,249,1125,297
IMG_20180623_131513.jpg,1152,864,daun,701,312,724,380
IMG_20180623_131513.jpg,1152,864,daun,714,301,783,396
